node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_4,node_5,Atreides,unknown,18.9279745911046,1
node_0,node_10,unknown,Atreides,23.70466353463632,1
node_5,node_10,unknown,Atreides,9.337617012296445,1
node_5,node_11,unknown,Atreides,9.763977370550135,1
node_4,node_15,Atreides,unknown,8.087296478496837,1
node_13,node_15,Atreides,unknown,20.20948449192889,1
node_15,node_18,unknown,Atreides,9.354246681731516,1
node_5,node_20,unknown,Atreides,16.138475563164103,1
node_3,node_25,Atreides,unknown,14.14377959923356,1
node_11,node_25,Atreides,unknown,11.356785570425588,1
node_13,node_25,Atreides,unknown,18.252858150360577,1
node_17,node_25,Atreides,unknown,13.398390126398075,1
node_22,node_25,Atreides,unknown,10.249957084329155,1
node_0,node_27,unknown,Atreides,17.248859172652345,1
node_15,node_30,unknown,Atreides,8.87282011448668,1
node_5,node_31,unknown,Atreides,13.558239657533278,1
node_25,node_31,unknown,Atreides,10.939997497831335,1
node_25,node_32,unknown,Atreides,11.437548629174165,1
node_15,node_37,unknown,Atreides,9.891485161928466,1
node_15,node_42,unknown,Atreides,16.013428193908346,1
node_25,node_42,unknown,Atreides,26.976185870412515,1
node_5,node_45,unknown,Atreides,21.414044409919995,1
node_15,node_45,unknown,Atreides,51.59559544694907,1
node_5,node_50,unknown,Atreides,23.297747417246654,1
node_25,node_50,unknown,Atreides,24.864524044443066,1
node_15,node_52,unknown,Atreides,19.51896269098863,1
node_5,node_54,unknown,Atreides,11.934766389023508,1
node_25,node_55,unknown,Atreides,8.69619706091845,1
node_15,node_56,unknown,Atreides,25.822158738545586,1
node_25,node_56,unknown,Atreides,19.622545161377765,1
node_9,node_57,Atreides,unknown,8.73525925874962,1
node_19,node_57,Atreides,unknown,10.933776575347837,1
node_31,node_57,Atreides,unknown,26.12783534106152,1
node_41,node_57,Atreides,unknown,30.40109111197923,1
node_44,node_57,Atreides,unknown,17.909980404186516,1
node_48,node_57,Atreides,unknown,33.860039040012055,1
node_0,node_58,unknown,Atreides,8.938896662092855,1
node_2,node_59,Atreides,unknown,14.053949703154965,1
node_3,node_59,Atreides,unknown,22.183255624710416,1
node_23,node_59,Atreides,unknown,10.597280096978144,1
node_27,node_59,Atreides,unknown,14.02587846466661,1
node_28,node_59,Atreides,unknown,13.37686506399782,1
node_32,node_59,Atreides,unknown,22.82633382726113,1
node_33,node_59,Atreides,unknown,11.950945757544526,1
node_38,node_59,Atreides,unknown,28.60027953352751,1
node_48,node_59,Atreides,unknown,11.034548264524227,1
node_49,node_59,Atreides,unknown,11.726189913871131,1
node_15,node_61,unknown,Atreides,8.525037525714415,1
node_7,node_64,Atreides,unknown,8.238377054640148,1
node_17,node_64,Atreides,unknown,9.750246096603552,1
node_19,node_64,Atreides,unknown,8.717982203669951,1
node_24,node_64,Atreides,unknown,18.45226604510148,1
node_33,node_64,Atreides,unknown,9.170205449782207,1
node_36,node_64,Atreides,unknown,12.348985695707263,1
node_37,node_64,Atreides,unknown,8.722052410900584,1
node_48,node_64,Atreides,unknown,10.65637819075966,1
node_54,node_64,Atreides,unknown,9.519760371039409,1
node_61,node_64,Atreides,unknown,8.899076648988691,1
node_25,node_65,unknown,Atreides,8.248428089627987,1
node_59,node_65,unknown,Atreides,13.575693679779246,1
node_0,node_66,unknown,Atreides,12.068066237706793,1
node_0,node_67,unknown,Atreides,18.89257819191949,1
node_5,node_67,unknown,Atreides,10.85971343860996,1
node_64,node_67,unknown,Atreides,14.688309815324516,1
node_15,node_68,unknown,Atreides,15.115634552398047,1
node_57,node_68,unknown,Atreides,11.608535521685502,1
node_59,node_68,unknown,Atreides,11.663697923119326,1
node_57,node_69,unknown,Atreides,11.31863659202364,1
node_59,node_70,unknown,Atreides,20.94645849624895,1
node_59,node_72,unknown,Atreides,26.53775169212778,1
node_10,node_73,Atreides,unknown,25.85496466600203,1
node_13,node_73,Atreides,unknown,8.315406693248741,1
node_22,node_73,Atreides,unknown,9.489682251926238,1
node_28,node_73,Atreides,unknown,15.016073238341171,1
node_30,node_73,Atreides,unknown,12.233622320769838,1
node_50,node_73,Atreides,unknown,9.412988075225186,1
node_51,node_73,Atreides,unknown,39.21211805837662,1
node_58,node_73,Atreides,unknown,8.786545958163451,1
node_68,node_73,Atreides,unknown,10.534481763724449,1
node_70,node_73,Atreides,unknown,11.451716165294018,1
node_71,node_73,Atreides,unknown,13.561041342805476,1
node_5,node_74,unknown,Atreides,14.868088744515838,1
node_57,node_74,unknown,Atreides,26.24022153176523,1
node_64,node_75,unknown,Atreides,8.459285809079683,1
node_15,node_76,unknown,Atreides,24.18438842918538,1
node_64,node_76,unknown,Atreides,21.47651892206076,1
node_25,node_77,unknown,Atreides,31.25312815080943,1
node_73,node_77,unknown,Atreides,10.799567588972822,1
node_0,node_78,unknown,Atreides,8.5539122691534,1
node_57,node_78,unknown,Atreides,26.83343729164615,1
node_59,node_78,unknown,Atreides,14.536121242025065,1
node_73,node_78,unknown,Atreides,31.524570770230472,1
node_0,node_80,unknown,Atreides,36.99934033530957,1
node_25,node_81,unknown,Atreides,15.506815953661112,1
node_0,node_82,unknown,Atreides,8.209635268000607,1
node_64,node_82,unknown,Atreides,9.613490387946571,1
node_15,node_83,unknown,Atreides,20.946548029138118,1
node_3,node_84,Atreides,unknown,10.737289141622352,1
node_10,node_84,Atreides,unknown,29.4625527169265,1
node_20,node_84,Atreides,unknown,15.805336299547063,1
node_41,node_84,Atreides,unknown,26.00293007171596,1
node_58,node_84,Atreides,unknown,14.459263029803274,1
node_73,node_85,unknown,Atreides,12.692635958990351,1
node_25,node_86,unknown,Atreides,16.739851611183255,1
node_64,node_86,unknown,Atreides,9.574026914758754,1
node_64,node_87,unknown,Atreides,20.50951379171052,1
node_73,node_89,unknown,Atreides,8.833201548285462,1
node_84,node_89,unknown,Atreides,15.329275977165462,1
node_2,node_90,Atreides,unknown,35.347101564195,1
node_4,node_90,Atreides,unknown,25.31906794287249,1
node_6,node_90,Atreides,unknown,17.666150942516246,1
node_22,node_90,Atreides,unknown,9.318354073562992,1
node_28,node_90,Atreides,unknown,35.20994555157321,1
node_31,node_90,Atreides,unknown,12.340846524178616,1
node_37,node_90,Atreides,unknown,12.08863367794781,1
node_39,node_90,Atreides,unknown,26.50243047088061,1
node_58,node_90,Atreides,unknown,14.881087996284949,1
node_74,node_90,Atreides,unknown,12.767193916589209,1
node_89,node_90,Atreides,unknown,8.891777755310072,1
node_0,node_92,unknown,Atreides,13.911799043739377,1
node_57,node_92,unknown,Atreides,12.08171329853644,1
node_0,node_93,unknown,Atreides,11.183028685590012,1
node_73,node_93,unknown,Atreides,9.326777420035556,1
node_64,node_94,unknown,Atreides,12.177512401280588,1
node_90,node_94,unknown,Atreides,23.51825458340504,1
node_64,node_95,unknown,Atreides,9.61185864849472,1
