node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_11,node_7,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",14.29592899422266,1
node_17,node_10,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",21.57260491124614,1
node_21,node_0,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.776214504498267,1
node_23,node_4,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",27.163383406934575,1
node_25,node_22,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.976778301518195,1
node_26,node_9,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",22.36684188221895,1
node_27,node_16,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",36.355572482544176,1
node_28,node_24,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",36.41163719594147,1
node_30,node_3,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.25985671140048,1
node_31,node_14,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.77952036179291,1
node_34,node_24,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.383455828583777,1
node_37,node_1,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",30.119135314259317,1
node_37,node_30,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.296056248370812,1
node_41,node_20,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.14227446668036,1
node_44,node_26,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.709424679901266,1
node_44,node_43,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",97.82902916894146,1
node_45,node_19,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.923634336035725,1
node_50,node_18,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.68505940945585,1
node_51,node_45,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.819523892436917,1
node_53,node_9,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.472525255979537,1
node_54,node_17,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",24.425520978513177,1
node_55,node_20,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.984940378800893,1
node_57,node_14,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",23.351250872914544,1
node_57,node_18,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.79429243771331,1
node_59,node_29,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",14.127741690221631,1
node_60,node_10,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.05489498068409,1
node_62,node_18,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",22.28824736834411,1
node_62,node_22,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.62607265038225,1
node_62,node_25,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.73600694866301,1
node_63,node_42,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.05300408912657,1
node_63,node_49,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",30.559764409887848,1
node_63,node_59,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.572237137186598,1
node_64,node_47,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.855954790068806,1
node_64,node_53,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.948600976589773,1
node_65,node_9,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.871936977523273,1
node_65,node_17,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",23.186469688034812,1
node_67,node_7,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.246331586685066,1
node_69,node_1,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",25.684342322241612,1
node_69,node_37,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.064474442203318,1
node_69,node_59,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",14.464255467616546,1
node_71,node_35,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.992643992826684,1
node_73,node_0,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.180551566365178,1
node_73,node_56,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.7232588181869,1
node_74,node_12,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.316214571226265,1
node_74,node_15,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",35.256243189630865,1
node_75,node_14,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.672958372330486,1
node_78,node_65,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.989620452249948,1
node_79,node_1,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.142570669033445,1
node_80,node_64,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",31.695631467315334,1
node_80,node_68,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",24.980210065507066,1
node_82,node_1,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",20.667591527680234,1
node_82,node_42,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",33.02695972203131,1
node_83,node_12,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.1676334007485,1
node_83,node_30,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.38952194424212,1
node_84,node_38,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",28.5727652159965,1
node_85,node_13,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",17.642130823834318,1
node_85,node_68,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",25.469134290681396,1
node_89,node_23,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",14.874868566668237,1
node_90,node_9,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.388789248979457,1
node_91,node_24,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",17.013445455650896,1
node_91,node_36,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.709073357062794,1
node_92,node_7,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.349305593603537,1
node_92,node_46,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.262628559716363,1
node_92,node_48,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.603297603316033,1
node_92,node_56,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.289163075902366,1
node_93,node_20,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",14.414938830114524,1
node_93,node_80,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",51.785770133943075,1
node_94,node_86,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.648613026068844,1
node_96,node_67,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.873409603037478,1
node_98,node_51,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",31.37539624639518,1
node_98,node_77,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.081248140454381,1
node_99,node_55,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",13.260062161118336,1
node_100,node_88,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",17.91968096685214,1
node_101,node_55,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.758772605294173,1
node_101,node_57,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",47.374728149840294,1
node_102,node_25,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.57165050245785,1
node_102,node_32,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",54.96603268327932,1
node_103,node_0,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",17.915999235177004,1
node_103,node_79,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",22.02790037442078,1
node_105,node_22,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",12.817600543237592,1
node_105,node_60,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",29.422213420730685,1
node_105,node_73,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",21.51250181925336,1
node_105,node_92,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",19.1711663491373,1
node_107,node_55,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",15.701990270626599,1
node_107,node_80,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.47916625029242,1
node_107,node_94,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",21.077434949899768,1
node_108,node_60,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.084509694360847,1
node_109,node_36,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.344312310877044,1
node_110,node_16,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.020725535961127,1
node_111,node_57,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",25.24216219990484,1
node_111,node_70,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",32.197160905365166,1
node_111,node_80,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",20.47983620457781,1
node_112,node_15,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",24.01142570093297,1
node_112,node_96,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",27.930874569699547,1
node_114,node_60,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.878335119821596,1
node_116,node_55,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.459432759149696,1
node_117,node_19,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",10.14645197556491,1
node_117,node_80,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.584486431593016,1
node_117,node_95,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",29.606426749132027,1
node_118,node_56,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",18.023145048091912,1
node_119,node_28,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",22.445407270619278,1
node_119,node_54,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",31.921346996836093,1
node_119,node_72,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",8.26326408836847,1
node_119,node_96,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.288932066041923,1
node_119,node_112,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",16.13116481921041,1
node_121,node_63,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",37.592132219776666,1
node_122,node_18,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",11.28209983288913,1
node_123,node_2,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",9.352160433293006,1
node_123,node_113,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",22.432582940447293,1
node_124,node_92,"кабардинцы,черкесы,адыгейцы","кабардинцы,черкесы,адыгейцы",28.81352903045386,1
